Date,Brand,Product Name,Rating,Gender,Age,Platform,Verified Purchase,Cleaned Review
2024-10-12,Samsung,Moto E7,5,Female,24,Flipkart,False,"battery charges rapidly, camera is just average, performance is top-notch, display is sharp and vibrant, sound distorts at high volume, and UI is clean and easy to use."
2024-09-05,Vivo,Redmi Note 11,4,Female,32,Flipkart,True,"battery performance is solid, camera quality is superb, runs all apps smoothly, screen resolution is crisp, speakers are underwhelming, and UI feels outdated."
2024-08-07,Motorola,9R,1,Female,26,Flipkart,True,"battery performance is solid, camera struggles in low light, great for multitasking, display is sharp and vibrant, audio output is fantastic, and UI is clean and easy to use."
2024-12-13,Oppo,Galaxy M51,5,Other,50,Amazon,False,"battery drains quickly, camera struggles in low light, lag is noticeable during gaming, display could be brighter, bass is strong, and UI feels outdated."
2024-02-16,Oppo,Galaxy M52,4,Female,25,Amazon,False,"excellent battery backup, camera struggles in low light, runs all apps smoothly, screen resolution is crisp, audio output is fantastic, and UI feels outdated."
2024-03-30,Vivo,Galaxy M51,2,Female,53,Amazon,False,"excellent battery backup, camera captures vivid photos, sometimes hangs during use, display is sharp and vibrant, sound is loud and clear, and too many pre-installed apps."
2024-09-15,OnePlus,Galaxy S21,3,Male,26,Amazon,False,"battery drains quickly, camera struggles in low light, runs all apps smoothly, screen resolution is crisp, bass is strong, and UI is clean and easy to use."
2024-07-25,Oppo,Galaxy A32,4,Other,40,Flipkart,False,"average battery life, camera could be better, great for multitasking, display is sharp and vibrant, audio output is fantastic, and animations are smooth."
2024-01-24,Realme,Y91i,4,Other,25,Amazon,False,"battery performance is solid, camera could be better, lag is noticeable during gaming, display is sharp and vibrant, sound quality is immersive, and UI is clean and easy to use."
2024-05-26,Vivo,Y20,3,Male,42,Amazon,True,"average battery life, camera quality is superb, lag is noticeable during gaming, screen is dull under sunlight, sound quality is immersive, and UI is clean and easy to use."
2024-07-05,OnePlus,iPhone 13,3,Male,25,Amazon,True,"excellent battery backup, camera performs well in daylight, performance is top-notch, colors on display are punchy, sound is loud and clear, and too many pre-installed apps."
2024-09-21,Samsung,Galaxy M51,3,Male,45,Amazon,True,"excellent battery backup, camera struggles in low light, runs all apps smoothly, screen is dull under sunlight, sound is loud and clear, and interface is user-friendly."
2024-05-08,Vivo,Y20,4,Other,41,Flipkart,False,"average battery life, camera could be better, lag is noticeable during gaming, screen is dull under sunlight, sound distorts at high volume, and UI feels outdated."
2023-08-25,Realme,Redmi Note 11,3,Other,23,Amazon,True,"excellent battery backup, camera quality is superb, runs all apps smoothly, display quality is excellent, audio output is fantastic, and animations are smooth."
2025-02-14,OnePlus,iPhone 13,4,Other,55,Flipkart,True,"excellent battery backup, camera captures vivid photos, lag is noticeable during gaming, colors on display are punchy, sound quality is immersive, and interface is user-friendly."
2024-12-05,Vivo,iPhone 13,5,Male,46,Flipkart,False,"battery lasts for more than a day, camera struggles in low light, lag is noticeable during gaming, colors on display are punchy, sound quality is immersive, and UI feels outdated."
2023-09-05,Motorola,9R,1,Female,41,Flipkart,True,"average battery life, camera could be better, runs all apps smoothly, display could be brighter, bass is strong, and animations are smooth."
2025-04-01,Apple,Redmi Note 11,4,Male,27,Flipkart,False,"average battery life, camera could be better, performance is top-notch, display quality is excellent, audio output is fantastic, and animations are smooth."
2024-10-29,Motorola,iPhone 13,1,Female,22,Flipkart,True,"battery lasts for more than a day, camera captures vivid photos, lag is noticeable during gaming, display is sharp and vibrant, bass is strong, and animations are smooth."
2024-10-26,Vivo,iPhone SE,4,Female,59,Flipkart,True,"average battery life, camera could be better, fast and responsive, display is sharp and vibrant, speakers are underwhelming, and UI is clean and easy to use."
2025-04-20,Motorola,iPhone SE,3,Male,51,Amazon,True,"average battery life, camera is just average, runs all apps smoothly, display quality is excellent, bass is strong, and interface is user-friendly."
2025-01-26,Motorola,Galaxy S21,2,Female,21,Amazon,True,"excellent battery backup, camera is just average, great for multitasking, display could be brighter, bass is strong, and animations are smooth."
2024-08-10,Apple,Nord CE,2,Other,51,Flipkart,True,"average battery life, camera captures vivid photos, great for multitasking, display quality is excellent, speakers are underwhelming, and UI is clean and easy to use."
2024-12-19,Motorola,Galaxy S21,4,Other,31,Amazon,False,"battery lasts for more than a day, camera could be better, lag is noticeable during gaming, display quality is excellent, speakers are underwhelming, and user experience is pleasant."
2025-04-11,Oppo,Nord CE,4,Other,26,Flipkart,True,"battery drains quickly, camera performs well in daylight, great for multitasking, display could be brighter, bass is strong, and animations are smooth."
2023-11-23,Samsung,Y20,1,Female,51,Flipkart,True,"battery drains quickly, camera quality is superb, fast and responsive, display quality is excellent, sound quality is immersive, and too many pre-installed apps."
2024-05-08,OnePlus,Galaxy M51,3,Male,51,Amazon,False,"battery drains quickly, camera performs well in daylight, great for multitasking, display could be brighter, sound is loud and clear, and interface is user-friendly."
2024-05-24,Motorola,Y20,3,Male,38,Amazon,False,"average battery life, camera captures vivid photos, runs all apps smoothly, display could be brighter, audio output is fantastic, and UI feels outdated."
2025-04-28,Motorola,Nord CE,3,Female,34,Amazon,False,"battery lasts for more than a day, camera performs well in daylight, fast and responsive, display is sharp and vibrant, speakers are underwhelming, and UI feels outdated."
2023-12-03,OnePlus,iPhone 13,2,Female,31,Flipkart,True,"average battery life, camera could be better, lag is noticeable during gaming, screen is dull under sunlight, sound is loud and clear, and user experience is pleasant."
2024-04-25,Apple,iPhone 13,2,Female,24,Amazon,True,"average battery life, camera is just average, fast and responsive, screen resolution is crisp, audio output is fantastic, and UI feels outdated."
2024-02-27,Vivo,Nord CE,1,Female,28,Amazon,False,"battery drains quickly, camera performs well in daylight, sometimes hangs during use, display quality is excellent, sound is loud and clear, and interface is user-friendly."
2025-03-12,OnePlus,9R,4,Other,53,Amazon,True,"excellent battery backup, camera struggles in low light, runs all apps smoothly, screen resolution is crisp, bass is strong, and UI is clean and easy to use."
2024-05-26,Xiaomi,Galaxy A32,2,Male,19,Amazon,False,"battery charges rapidly, camera performs well in daylight, runs all apps smoothly, display is sharp and vibrant, sound quality is immersive, and too many pre-installed apps."
2024-04-13,Oppo,Galaxy M52,4,Male,21,Flipkart,True,"battery lasts for more than a day, camera captures vivid photos, great for multitasking, display is sharp and vibrant, speakers are underwhelming, and UI is clean and easy to use."
2024-04-27,Oppo,Redmi Note 11,4,Male,39,Amazon,True,"excellent battery backup, camera performs well in daylight, lag is noticeable during gaming, screen is dull under sunlight, speakers are underwhelming, and animations are smooth."
2024-12-26,Motorola,iPhone 13,3,Female,42,Amazon,True,"average battery life, camera struggles in low light, sometimes hangs during use, display quality is excellent, audio output is fantastic, and animations are smooth."
2023-08-21,Xiaomi,9R,1,Other,32,Amazon,False,"excellent battery backup, camera is just average, runs all apps smoothly, screen is dull under sunlight, sound quality is immersive, and UI feels outdated."
2024-02-06,Realme,Y91i,5,Male,56,Amazon,True,"average battery life, camera could be better, lag is noticeable during gaming, screen resolution is crisp, speakers are underwhelming, and UI feels outdated."
2024-05-05,Vivo,iPhone 13,5,Male,42,Amazon,False,"battery performance is solid, camera quality is superb, performance is top-notch, colors on display are punchy, audio output is fantastic, and UI is clean and easy to use."
2024-02-06,Apple,Y20,4,Female,43,Flipkart,True,"average battery life, camera struggles in low light, sometimes hangs during use, display could be brighter, sound quality is immersive, and interface is user-friendly."
2024-11-06,Xiaomi,Galaxy A32,4,Female,57,Flipkart,True,"average battery life, camera could be better, runs all apps smoothly, colors on display are punchy, bass is strong, and animations are smooth."
2023-12-23,OnePlus,Galaxy M51,4,Other,49,Flipkart,False,"battery lasts for more than a day, camera struggles in low light, runs all apps smoothly, colors on display are punchy, sound is loud and clear, and user experience is pleasant."
2024-03-25,Vivo,Galaxy A32,2,Other,20,Amazon,True,"battery lasts for more than a day, camera is just average, performance is top-notch, screen is dull under sunlight, bass is strong, and UI is clean and easy to use."
2023-10-05,OnePlus,Galaxy M52,5,Other,20,Amazon,True,"battery drains quickly, camera is just average, lag is noticeable during gaming, screen is dull under sunlight, speakers are underwhelming, and too many pre-installed apps."
2024-11-23,Samsung,iPhone 13,2,Female,22,Amazon,True,"excellent battery backup, camera could be better, performance is top-notch, display quality is excellent, sound is loud and clear, and UI is clean and easy to use."
2025-05-25,Xiaomi,iPhone SE,3,Female,20,Amazon,False,"battery charges rapidly, camera performs well in daylight, sometimes hangs during use, colors on display are punchy, sound quality is immersive, and user experience is pleasant."
2024-06-11,Xiaomi,Galaxy A32,2,Male,30,Amazon,False,"battery drains quickly, camera captures vivid photos, lag is noticeable during gaming, colors on display are punchy, audio output is fantastic, and too many pre-installed apps."
